timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T12:00:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 99, 85, 131.01
2026-09-07T12:00:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 86, 86, 140.19
2026-09-07T12:00:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 96, 86, 138.87
2026-09-07T12:00:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14618, 82, 86, 135.26
2026-09-07T12:00:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14610, 99, 86, 132.51
2026-09-07T12:00:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 77, 86, 134.68
2026-09-07T12:00:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 91, 86, 143.05
2026-09-07T12:00:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14605, 99, 86, 133.57
2026-09-07T12:00:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14619, 83, 85, 136.93
2026-09-07T12:00:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14625, 89, 86, 136.28
2026-09-07T12:00:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14603, 89, 86, 143.95
2026-09-07T12:00:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14598, 89, 86, 134.93
2026-09-07T12:00:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14582, 78, 86, 139.15
2026-09-07T12:00:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 80, 86, 133.91
2026-09-07T12:00:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14664, 92, 86, 131.10
2026-09-07T12:00:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14662, 81, 86, 135.50
2026-09-07T12:00:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14602, 75, 86, 134.11
2026-09-07T12:00:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14614, 75, 86, 132.91
2026-09-07T12:00:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14570, 76, 86, 128.10
2026-09-07T12:00:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14569, 78, 86, 133.83
2026-09-07T12:00:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14637, 94, 86, 137.41
2026-09-07T12:00:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14626, 100, 86, 133.13
2026-09-07T12:00:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14629, 89, 85, 134.46
2026-09-07T12:00:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14629, 81, 86, 136.81
2026-09-07T12:00:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14627, 99, 86, 137.03
2026-09-07T12:00:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14628, 82, 87, 147.20
2026-09-07T12:00:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14648, 77, 86, 141.43
2026-09-07T12:00:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14647, 94, 86, 146.65
2026-09-07T12:00:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14704, 80, 86, 128.47
2026-09-07T12:00:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14744, 90, 86, 133.88
2026-09-07T12:00:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14719, 89, 86, 137.42
2026-09-07T12:00:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14704, 97, 86, 144.04
2026-09-07T12:00:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14692, 85, 86, 142.88
2026-09-07T12:00:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14688, 77, 86, 139.19
2026-09-07T12:01:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14679, 84, 86, 141.10
2026-09-07T12:01:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 1, 83, 68.07
2026-09-07T12:01:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 6, 82, 54.29
2026-09-07T12:01:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 3, 80, 29.38
2026-09-07T12:01:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14638, 21, 79, 25.75
2026-09-07T12:01:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14616, 15, 79, 24.53
2026-09-07T12:01:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14618, 44, 78, 16.14
2026-09-07T12:01:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14624, 9, 78, 12.92
2026-09-07T12:01:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14622, 100, 83, 97.44
2026-09-07T12:01:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14621, 96, 84, 162.95
2026-09-07T12:01:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 99, 84, 154.92
2026-09-07T12:01:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14587, 89, 84, 156.59
2026-09-07T12:01:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 100, 86, 156.31
2026-09-07T12:01:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14584, 95, 85, 152.61
2026-09-07T12:01:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14577, 90, 85, 152.89
2026-09-07T12:01:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14570, 94, 84, 149.79
2026-09-07T12:01:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14570, 100, 88, 155.21
2026-09-07T12:01:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14569, 95, 85, 142.11
2026-09-07T12:01:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14547, 76, 85, 146.19
2026-09-07T12:01:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14552, 99, 86, 156.94
2026-09-07T12:01:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14553, 100, 89, 166.62
2026-09-07T12:01:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14553, 96, 86, 145.68
2026-09-07T12:01:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14547, 74, 86, 144.77
2026-09-07T12:01:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14589, 90, 86, 152.85
2026-09-07T12:01:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14586, 100, 86, 145.26
2026-09-07T12:01:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14583, 99, 85, 127.09
2026-09-07T12:01:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14603, 91, 86, 144.15
2026-09-07T12:01:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 80, 86, 144.54
2026-09-07T12:01:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14639, 100, 86, 158.80
2026-09-07T12:01:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14634, 100, 87, 134.26
2026-09-07T12:01:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 77, 85, 142.17
2026-09-07T12:01:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14633, 79, 86, 153.36
2026-09-07T12:01:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14632, 88, 86, 149.14
2026-09-07T12:01:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14632, 100, 87, 137.47
2026-09-07T12:01:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14633, 91, 86, 144.32
2026-09-07T12:01:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14631, 85, 86, 147.21
2026-09-07T12:01:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14622, 100, 86, 141.57
2026-09-07T12:01:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14620, 100, 85, 115.27
2026-09-07T12:01:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 89, 86, 138.18
2026-09-07T12:01:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14720, 79, 86, 139.80
2026-09-07T12:01:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14739, 92, 86, 141.68
2026-09-07T12:01:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14730, 99, 89, 146.02
2026-09-07T12:01:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14706, 99, 86, 121.13
2026-09-07T12:01:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14739, 98, 86, 143.98
2026-09-07T12:01:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14737, 85, 86, 140.62
2026-09-07T12:01:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14737, 19, 86, 128.77
2026-09-07T12:01:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14740, 6, 83, 58.90
2026-09-07T12:01:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14746, 13, 82, 49.71
2026-09-07T12:01:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14744, 15, 80, 28.82
2026-09-07T12:01:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14706, 27, 79, 24.38
2026-09-07T12:01:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14704, 22, 79, 18.38
2026-09-07T12:01:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14700, 26, 78, 14.52
2026-09-07T12:01:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14698, 40, 78, 14.39
2026-09-07T12:01:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14698, 84, 83, 127.62
2026-09-07T12:01:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14709, 80, 84, 146.62
2026-09-07T12:01:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14708, 83, 85, 161.26
2026-09-07T12:01:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14708, 72, 84, 151.06
2026-09-07T12:01:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14694, 90, 85, 161.95
2026-09-07T12:01:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14694, 99, 85, 160.87
2026-09-07T12:01:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14697, 76, 85, 154.83
2026-09-07T12:02:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14699, 93, 86, 160.74
2026-09-07T12:02:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14699, 85, 85, 154.58
2026-09-07T12:02:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14695, 92, 86, 160.01
2026-09-07T12:02:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14693, 74, 86, 147.47
2026-09-07T12:02:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14668, 95, 88, 150.67
2026-09-07T12:02:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14668, 88, 86, 158.62
2026-09-07T12:02:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 87, 86, 153.19
2026-09-07T12:02:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14668, 70, 87, 148.22
2026-09-07T12:02:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14665, 83, 86, 156.32
2026-09-07T12:02:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14663, 87, 86, 151.46
2026-09-07T12:02:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14658, 85, 86, 148.72
2026-09-07T12:02:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14665, 83, 86, 149.14
2026-09-07T12:02:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14683, 73, 86, 141.52
2026-09-07T12:02:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14683, 74, 86, 145.82
2026-09-07T12:02:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14720, 76, 86, 136.59
2026-09-07T12:02:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14722, 78, 86, 147.87
2026-09-07T12:02:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14705, 88, 86, 141.41
2026-09-07T12:02:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14680, 76, 86, 143.82
2026-09-07T12:02:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14679, 86, 86, 138.89
2026-09-07T12:02:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14678, 87, 86, 136.54
2026-09-07T12:02:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 77, 86, 136.40
2026-09-07T12:02:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14665, 88, 86, 135.27
2026-09-07T12:02:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14665, 84, 86, 138.11
2026-09-07T12:02:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14665, 59, 86, 132.86
2026-09-07T12:02:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 71, 86, 138.29
2026-09-07T12:02:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 77, 86, 136.20
2026-09-07T12:02:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14661, 77, 87, 142.85
2026-09-07T12:02:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 79, 86, 141.95
2026-09-07T12:02:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14666, 82, 87, 137.69
2026-09-07T12:02:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14661, 73, 86, 139.21
2026-09-07T12:02:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14624, 70, 86, 139.42
2026-09-07T12:02:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14631, 77, 87, 139.89
2026-09-07T12:02:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14680, 89, 86, 135.94
2026-09-07T12:02:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14681, 73, 86, 130.65
2026-09-07T12:02:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14762, 72, 86, 133.41
2026-09-07T12:02:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14763, 79, 86, 134.35
2026-09-07T12:02:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14728, 85, 86, 135.05
2026-09-07T12:02:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14718, 79, 86, 134.76
2026-09-07T12:02:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 90, 86, 137.90
2026-09-07T12:02:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14765, 71, 86, 133.37
2026-09-07T12:02:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14756, 82, 86, 139.85
2026-09-07T12:02:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14751, 83, 86, 139.29
2026-09-07T12:02:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14746, 82, 86, 142.51
2026-09-07T12:02:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14745, 89, 86, 142.98
2026-09-07T12:02:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14763, 100, 86, 143.27
2026-09-07T12:02:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14752, 88, 86, 145.53
2026-09-07T12:02:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14750, 87, 86, 142.63
2026-09-07T12:02:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14751, 72, 86, 141.56
2026-09-07T12:02:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14750, 89, 86, 136.75
2026-09-07T12:02:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14750, 79, 86, 134.44
2026-09-07T12:02:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14749, 73, 86, 133.92
2026-09-07T12:02:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14749, 73, 86, 139.40
2026-09-07T12:02:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14746, 92, 86, 140.96
2026-09-07T12:02:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14743, 88, 86, 139.30
2026-09-07T12:02:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14757, 74, 86, 137.34
2026-09-07T12:02:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14757, 87, 86, 138.42
2026-09-07T12:02:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14757, 81, 86, 139.45
2026-09-07T12:02:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14757, 78, 86, 139.64
2026-09-07T12:02:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14757, 82, 86, 138.76
2026-09-07T12:02:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14712, 83, 86, 138.80
2026-09-07T12:03:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14670, 90, 86, 139.93
2026-09-07T12:03:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14670, 91, 86, 140.49
2026-09-07T12:03:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14655, 87, 86, 140.80
2026-09-07T12:03:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14653, 87, 87, 143.10
2026-09-07T12:03:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14728, 65, 86, 133.52
2026-09-07T12:03:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14759, 72, 86, 130.00
2026-09-07T12:03:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14829, 74, 87, 134.64
2026-09-07T12:03:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14816, 66, 86, 129.42
2026-09-07T12:03:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14804, 81, 86, 128.58
2026-09-07T12:03:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14793, 86, 86, 127.21
2026-09-07T12:03:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14806, 85, 86, 127.79
2026-09-07T12:03:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 79, 86, 131.97
2026-09-07T12:03:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 74, 86, 132.10
2026-09-07T12:03:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14633, 72, 86, 129.26
2026-09-07T12:03:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14631, 76, 86, 133.62
2026-09-07T12:03:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14669, 75, 86, 134.23
2026-09-07T12:03:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14650, 74, 86, 128.94
2026-09-07T12:03:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14640, 73, 86, 131.74
2026-09-07T12:03:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14638, 86, 86, 130.31
2026-09-07T12:03:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14630, 92, 88, 136.37
2026-09-07T12:03:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 86, 86, 136.76
2026-09-07T12:03:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14634, 90, 86, 131.41
2026-09-07T12:03:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14671, 73, 86, 131.68
2026-09-07T12:03:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14670, 84, 86, 132.05
2026-09-07T12:03:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14734, 79, 86, 133.55
2026-09-07T12:03:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14674, 82, 86, 130.84
2026-09-07T12:03:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14674, 60, 86, 128.58
2026-09-07T12:03:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14692, 84, 86, 131.23
2026-09-07T12:03:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14692, 68, 86, 132.49
2026-09-07T12:03:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14703, 83, 86, 133.07
2026-09-07T12:03:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14661, 66, 86, 129.16
2026-09-07T12:03:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14660, 69, 86, 125.11
2026-09-07T12:03:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14654, 61, 86, 127.37
2026-09-07T12:03:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 73, 86, 133.54
2026-09-07T12:03:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 56, 86, 128.06
2026-09-07T12:03:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 77, 86, 134.02
2026-09-07T12:03:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 81, 86, 134.19
2026-09-07T12:03:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 74, 86, 137.96
2026-09-07T12:03:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 80, 86, 136.48
2026-09-07T12:03:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14632, 69, 86, 131.95
2026-09-07T12:03:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 88, 86, 130.69
2026-09-07T12:03:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14635, 65, 86, 127.73
2026-09-07T12:03:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 5, 84, 96.36
2026-09-07T12:03:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14646, 5, 83, 58.54
2026-09-07T12:03:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 2, 81, 36.68
2026-09-07T12:03:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 6, 80, 26.76
2026-09-07T12:03:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 13, 79, 26.67
2026-09-07T12:03:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 7, 79, 29.15
2026-09-07T12:03:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 5, 80, 47.31
2026-09-07T12:03:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14636, 100, 83, 83.82
2026-09-07T12:03:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 86, 84, 148.07
2026-09-07T12:03:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 84, 84, 149.11
2026-09-07T12:03:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 100, 87, 147.11
2026-09-07T12:03:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 85, 85, 146.38
2026-09-07T12:03:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 88, 85, 138.63
2026-09-07T12:03:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 76, 84, 137.23
2026-09-07T12:03:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 66, 84, 143.81
2026-09-07T12:03:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 65, 85, 131.38
2026-09-07T12:03:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 85, 85, 136.28
2026-09-07T12:03:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 100, 86, 152.08
2026-09-07T12:03:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 82, 85, 141.93
2026-09-07T12:04:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 91, 86, 143.15
2026-09-07T12:04:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 100, 88, 147.98
2026-09-07T12:04:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 83, 86, 140.77
2026-09-07T12:04:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 88, 86, 142.62
2026-09-07T12:04:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 86, 85, 144.36
2026-09-07T12:04:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 85, 86, 147.37
2026-09-07T12:04:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14651, 73, 86, 132.10
2026-09-07T12:04:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14646, 88, 86, 142.25
2026-09-07T12:04:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14652, 99, 86, 139.26
2026-09-07T12:04:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 80, 86, 137.13
2026-09-07T12:04:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14644, 75, 86, 128.15
2026-09-07T12:04:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 60, 85, 132.78
2026-09-07T12:04:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 89, 86, 137.87
2026-09-07T12:04:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 79, 86, 140.08
2026-09-07T12:04:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 89, 86, 139.91
2026-09-07T12:04:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 100, 87, 133.25
2026-09-07T12:04:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 82, 86, 137.94
2026-09-07T12:04:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 84, 86, 137.50
2026-09-07T12:04:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 56, 86, 123.79
2026-09-07T12:04:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 6, 83, 58.90
2026-09-07T12:04:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 13, 81, 51.97
2026-09-07T12:04:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14640, 17, 80, 27.62
2026-09-07T12:04:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 19, 79, 26.83
2026-09-07T12:04:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 22, 79, 26.28
2026-09-07T12:04:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 26, 78, 24.38
2026-09-07T12:04:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 33, 78, 21.69
2026-09-07T12:04:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 99, 84, 78.79
2026-09-07T12:04:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14641, 86, 84, 156.29
2026-09-07T12:04:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14650, 93, 85, 160.75
2026-09-07T12:04:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 99, 86, 158.64
2026-09-07T12:04:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 90, 85, 160.45
2026-09-07T12:04:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 79, 85, 157.75
2026-09-07T12:04:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14649, 100, 86, 145.92
2026-09-07T12:04:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14648, 81, 85, 138.87
2026-09-07T12:04:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14643, 90, 86, 156.76
2026-09-07T12:04:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 73, 86, 151.87
2026-09-07T12:04:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14642, 84, 86, 159.58
2026-09-07T12:04:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14645, 86, 86, 148.20
