timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:51:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 146.12
2026-09-07T14:51:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 117.25
2026-09-07T14:51:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 139.36
2026-09-07T14:51:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 152.44
2026-09-07T14:51:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 152.70
2026-09-07T14:51:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 124.19
2026-09-07T14:51:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 125.06
2026-09-07T14:51:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 143.39
2026-09-07T14:51:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 141.53
2026-09-07T14:51:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 88, 141.99
2026-09-07T14:51:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 127.80
2026-09-07T14:51:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 147.47
2026-09-07T14:51:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 147.85
2026-09-07T14:51:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 86, 128.34
2026-09-07T14:51:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 97, 85, 117.33
2026-09-07T14:51:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 144.31
2026-09-07T14:51:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 88, 86, 140.25
2026-09-07T14:51:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 8, 84, 109.48
2026-09-07T14:51:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 7, 82, 58.65
2026-09-07T14:51:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 12, 81, 50.42
2026-09-07T14:51:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 17, 80, 28.20
2026-09-07T14:51:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 17, 79, 24.08
2026-09-07T14:51:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 25, 78, 19.71
2026-09-07T14:51:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 11, 78, 13.59
2026-09-07T14:51:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 78, 62.94
2026-09-07T14:51:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 82, 84, 164.73
2026-09-07T14:51:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 88, 85, 166.68
2026-09-07T14:51:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 85, 171.07
2026-09-07T14:51:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 90, 85, 169.16
2026-09-07T14:51:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 91, 88, 173.87
2026-09-07T14:51:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 171.79
2026-09-07T14:51:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 97, 86, 170.44
2026-09-07T14:51:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 166.67
2026-09-07T14:51:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 91, 86, 162.68
2026-09-07T14:51:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 84, 141.64
2026-09-07T14:51:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 84, 130.70
2026-09-07T14:51:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 91, 86, 149.08
2026-09-07T14:51:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 95, 87, 160.06
2026-09-07T14:51:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 88, 86, 158.85
2026-09-07T14:51:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 89, 86, 150.59
2026-09-07T14:51:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 154.43
2026-09-07T14:51:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 89, 86, 148.43
2026-09-07T14:51:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 94, 86, 144.15
2026-09-07T14:51:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 145.46
2026-09-07T14:51:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 87, 149.26
2026-09-07T14:51:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 94, 86, 143.89
2026-09-07T14:51:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 140.27
2026-09-07T14:51:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 98, 87, 153.62
2026-09-07T14:51:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 94, 86, 142.90
2026-09-07T14:51:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 139.47
2026-09-07T14:52:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 95, 86, 136.75
2026-09-07T14:52:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 90, 86, 137.17
2026-09-07T14:52:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 85, 86, 134.96
2026-09-07T14:52:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 98, 86, 137.88
2026-09-07T14:52:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 88, 86, 136.31
2026-09-07T14:52:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 136.73
2026-09-07T14:52:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 138.55
2026-09-07T14:52:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 88, 86, 136.95
2026-09-07T14:52:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 87, 86, 137.29
2026-09-07T14:52:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 75, 86, 134.91
2026-09-07T14:52:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 138.87
2026-09-07T14:52:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 95, 86, 137.90
2026-09-07T14:52:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 92, 86, 139.56
2026-09-07T14:52:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 89, 86, 137.09
2026-09-07T14:52:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 91, 86, 136.84
2026-09-07T14:52:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 95, 86, 139.00
2026-09-07T14:52:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 139.59
2026-09-07T14:52:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 94, 86, 139.68
2026-09-07T14:52:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 137.15
2026-09-07T14:52:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 93, 86, 132.31
2026-09-07T14:52:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 92, 86, 131.02
2026-09-07T14:52:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 92, 86, 130.07
2026-09-07T14:52:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 94, 86, 137.49
2026-09-07T14:52:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 75, 86, 136.27
2026-09-07T14:52:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14419, 74, 86, 130.47
2026-09-07T14:52:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14425, 85, 86, 133.93
2026-09-07T14:52:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14431, 89, 86, 134.31
2026-09-07T14:52:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14436, 99, 86, 134.68
2026-09-07T14:52:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14437, 88, 86, 135.80
2026-09-07T14:52:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 87, 86, 135.92
2026-09-07T14:52:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 87, 86, 132.67
2026-09-07T14:52:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 72, 86, 127.99
2026-09-07T14:52:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 89, 86, 133.12
2026-09-07T14:52:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 95, 86, 133.00
2026-09-07T14:52:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 87, 86, 134.56
2026-09-07T14:52:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 94, 86, 135.93
2026-09-07T14:52:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 90, 86, 134.98
2026-09-07T14:52:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14444, 81, 86, 132.90
2026-09-07T14:52:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 86, 86, 135.16
2026-09-07T14:52:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 135.10
2026-09-07T14:52:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 133.07
2026-09-07T14:52:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 81, 86, 131.16
2026-09-07T14:52:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 131.78
2026-09-07T14:52:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 86, 86, 135.28
2026-09-07T14:52:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14426, 72, 86, 133.26
2026-09-07T14:52:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14432, 88, 86, 131.81
2026-09-07T14:52:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14438, 89, 86, 134.81
2026-09-07T14:52:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14440, 72, 86, 133.78
2026-09-07T14:52:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14436, 89, 87, 147.39
2026-09-07T14:52:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14436, 87, 86, 134.53
2026-09-07T14:52:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 83, 86, 130.93
2026-09-07T14:52:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14443, 84, 86, 129.63
2026-09-07T14:52:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 85, 86, 126.08
2026-09-07T14:52:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14462, 83, 86, 123.46
2026-09-07T14:52:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 73, 86, 127.92
2026-09-07T14:52:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14461, 91, 86, 134.32
2026-09-07T14:52:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14462, 85, 86, 134.32
2026-09-07T14:52:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14456, 91, 87, 142.87
2026-09-07T14:52:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14456, 92, 86, 133.04
2026-09-07T14:52:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14452, 90, 86, 132.96
2026-09-07T14:53:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 93, 86, 133.23
2026-09-07T14:53:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 90, 86, 132.86
2026-09-07T14:53:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 83, 86, 131.73
2026-09-07T14:53:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14452, 81, 86, 127.65
2026-09-07T14:53:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 91, 86, 133.85
2026-09-07T14:53:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 95, 86, 134.94
2026-09-07T14:53:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 86, 135.82
2026-09-07T14:53:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14434, 85, 86, 127.01
2026-09-07T14:53:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 98, 86, 134.22
2026-09-07T14:53:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 87, 87, 137.51
2026-09-07T14:53:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 82, 86, 129.81
2026-09-07T14:53:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 83, 88, 126.26
2026-09-07T14:53:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 87, 86, 123.63
2026-09-07T14:53:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 80, 86, 125.25
2026-09-07T14:53:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 6, 83, 88.67
2026-09-07T14:53:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 6, 83, 58.89
2026-09-07T14:53:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 14, 81, 42.80
2026-09-07T14:53:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 17, 80, 27.65
2026-09-07T14:53:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 20, 80, 26.17
2026-09-07T14:53:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 22, 79, 23.95
2026-09-07T14:53:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 30, 79, 19.04
2026-09-07T14:53:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 78, 53.21
2026-09-07T14:53:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 85, 83, 141.51
2026-09-07T14:53:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 84, 153.57
2026-09-07T14:53:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 90, 84, 152.87
2026-09-07T14:53:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 85, 154.28
2026-09-07T14:53:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 85, 153.77
2026-09-07T14:53:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 96, 85, 157.57
2026-09-07T14:53:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 91, 85, 152.20
2026-09-07T14:53:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 152.97
2026-09-07T14:53:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 88, 151.37
2026-09-07T14:53:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 89, 86, 147.42
2026-09-07T14:53:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 149.96
2026-09-07T14:53:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 89, 143.87
2026-09-07T14:53:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 90, 86, 143.81
2026-09-07T14:53:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 86, 150.29
2026-09-07T14:53:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 88, 144.77
2026-09-07T14:53:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 96, 85, 118.36
2026-09-07T14:53:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 92, 86, 140.37
2026-09-07T14:53:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 81, 86, 137.53
2026-09-07T14:53:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 129.96
2026-09-07T14:53:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 139.88
2026-09-07T14:53:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 86, 141.33
2026-09-07T14:53:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 85, 127.22
2026-09-07T14:53:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 139.39
2026-09-07T14:53:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 86, 142.67
2026-09-07T14:53:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 96, 87, 141.23
2026-09-07T14:53:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 85, 86, 138.19
2026-09-07T14:53:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 90, 86, 139.09
2026-09-07T14:53:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 6, 83, 95.32
2026-09-07T14:53:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 6, 83, 58.60
2026-09-07T14:53:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 14, 81, 43.68
2026-09-07T14:53:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 19, 80, 26.68
2026-09-07T14:53:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 23, 79, 24.05
2026-09-07T14:53:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 29, 79, 16.06
2026-09-07T14:53:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 32, 78, 14.06
2026-09-07T14:53:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 85, 54.24
2026-09-07T14:53:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 85, 167.87
2026-09-07T14:53:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 168.82
2026-09-07T14:53:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 170.71
2026-09-07T14:53:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 169.89
2026-09-07T14:54:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 168.66
2026-09-07T14:54:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 88, 165.92
2026-09-07T14:54:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 97, 86, 164.93
2026-09-07T14:54:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 160.21
2026-09-07T14:54:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 143.12
2026-09-07T14:54:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 97, 86, 150.49
2026-09-07T14:54:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 151.07
2026-09-07T14:54:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 92, 86, 141.01
2026-09-07T14:54:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 151.46
2026-09-07T14:54:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 149.88
2026-09-07T14:54:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 83, 86, 137.50
2026-09-07T14:54:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 86, 144.21
2026-09-07T14:54:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 96, 86, 145.02
2026-09-07T14:54:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 87, 152.77
2026-09-07T14:54:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 98, 86, 144.02
2026-09-07T14:54:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 89, 86, 139.11
2026-09-07T14:54:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 83, 86, 125.97
2026-09-07T14:54:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 86, 135.16
2026-09-07T14:54:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 134.30
2026-09-07T14:54:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 91, 86, 125.22
2026-09-07T14:54:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 93, 86, 131.07
2026-09-07T14:54:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 94, 86, 131.74
2026-09-07T14:54:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 86, 126.51
2026-09-07T14:54:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 89, 86, 131.38
2026-09-07T14:54:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 134.45
2026-09-07T14:54:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 125.64
2026-09-07T14:54:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 97, 86, 134.43
2026-09-07T14:54:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 133.24
2026-09-07T14:54:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 85, 116.85
2026-09-07T14:54:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 87, 85, 122.21
2026-09-07T14:54:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 135.56
2026-09-07T14:54:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 99, 86, 125.95
2026-09-07T14:54:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 91, 86, 132.44
2026-09-07T14:54:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 96, 86, 135.55
2026-09-07T14:54:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 128.17
2026-09-07T14:54:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 88, 85, 131.38
2026-09-07T14:54:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 90, 86, 136.97
2026-09-07T14:54:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 85, 124.83
2026-09-07T14:54:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 129.76
2026-09-07T14:54:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 134.80
2026-09-07T14:54:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 136.07
2026-09-07T14:54:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 92, 86, 141.05
2026-09-07T14:54:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 139.17
2026-09-07T14:54:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 128.13
2026-09-07T14:54:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 86, 86, 130.28
2026-09-07T14:54:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 88, 86, 130.86
2026-09-07T14:54:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 100, 87, 127.28
2026-09-07T14:54:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 95, 86, 132.85
2026-09-07T14:54:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 99, 86, 134.67
2026-09-07T14:54:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 100, 86, 124.00
2026-09-07T14:54:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 129.97
2026-09-07T14:54:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 133.22
2026-09-07T14:54:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 100, 86, 123.12
2026-09-07T14:54:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 86, 86, 129.65
2026-09-07T14:54:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 136.21
2026-09-07T14:54:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 100, 87, 132.66
2026-09-07T14:54:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 127.69
2026-09-07T14:54:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 132.29
2026-09-07T14:54:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 85, 86, 127.64
2026-09-07T14:54:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 92, 86, 126.18
2026-09-07T14:55:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 95, 86, 131.02
2026-09-07T14:55:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 91, 87, 126.21
2026-09-07T14:55:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 96, 86, 125.79
2026-09-07T14:55:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 86, 137.08
2026-09-07T14:55:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 97, 86, 135.16
2026-09-07T14:55:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 99, 87, 136.10
2026-09-07T14:55:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 96, 86, 138.04
2026-09-07T14:55:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 85, 86, 139.37
2026-09-07T14:55:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 86, 123.94
2026-09-07T14:55:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 98, 86, 132.51
2026-09-07T14:55:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 93, 87, 124.83
2026-09-07T14:55:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 85, 85, 119.75
2026-09-07T14:55:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 98, 86, 128.56
2026-09-07T14:55:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 87, 86, 127.14
2026-09-07T14:55:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 95, 86, 121.92
2026-09-07T14:55:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 129.37
2026-09-07T14:55:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 97, 86, 130.06
2026-09-07T14:55:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 88, 86, 125.43
2026-09-07T14:55:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 98, 86, 134.27
2026-09-07T14:55:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 92, 86, 133.13
2026-09-07T14:55:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 99, 86, 132.54
2026-09-07T14:55:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14404, 88, 86, 133.45
