timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T15:06:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 122.54
2026-09-07T15:06:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 97, 86, 130.26
2026-09-07T15:06:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 131.78
2026-09-07T15:06:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 1, 84, 85.35
2026-09-07T15:06:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 1, 83, 58.39
2026-09-07T15:06:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 3, 81, 40.76
2026-09-07T15:06:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 9, 80, 25.83
2026-09-07T15:06:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 11, 80, 15.01
2026-09-07T15:06:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 12, 79, 13.60
2026-09-07T15:06:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 12, 79, 13.38
2026-09-07T15:06:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 84, 95.39
2026-09-07T15:06:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 85, 162.74
2026-09-07T15:06:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 85, 159.02
2026-09-07T15:06:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 165.11
2026-09-07T15:06:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 147.69
2026-09-07T15:06:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 146.89
2026-09-07T15:06:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 162.46
2026-09-07T15:06:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 160.19
2026-09-07T15:06:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 87, 128.29
2026-09-07T15:06:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 139.72
2026-09-07T15:06:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 150.13
2026-09-07T15:06:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 149.20
2026-09-07T15:06:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 115.55
2026-09-07T15:06:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 141.59
2026-09-07T15:06:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 146.18
2026-09-07T15:06:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 140.60
2026-09-07T15:06:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 111.75
2026-09-07T15:06:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 136.77
2026-09-07T15:06:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 137.79
2026-09-07T15:06:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 136.97
2026-09-07T15:06:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 111.78
2026-09-07T15:06:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 132.55
2026-09-07T15:06:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 141.75
2026-09-07T15:07:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 134.88
2026-09-07T15:07:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 110.62
2026-09-07T15:07:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 134.14
2026-09-07T15:07:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 95, 86, 139.23
2026-09-07T15:07:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 131.36
2026-09-07T15:07:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 120.28
2026-09-07T15:07:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 115.86
2026-09-07T15:07:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 135.41
2026-09-07T15:07:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 136.36
2026-09-07T15:07:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 125.80
2026-09-07T15:07:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 100, 86, 107.65
2026-09-07T15:07:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 129.20
2026-09-07T15:07:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 127.85
2026-09-07T15:07:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 136.19
2026-09-07T15:07:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 7, 83, 70.31
2026-09-07T15:07:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 13, 82, 55.18
2026-09-07T15:07:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 18, 80, 30.23
2026-09-07T15:07:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 20, 80, 24.51
2026-09-07T15:07:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 24, 79, 24.09
2026-09-07T15:07:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 31, 79, 18.77
2026-09-07T15:07:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 78, 15.64
2026-09-07T15:07:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 85, 143.76
2026-09-07T15:07:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 96, 86, 165.21
2026-09-07T15:07:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 164.32
2026-09-07T15:07:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 163.77
2026-09-07T15:07:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 159.66
2026-09-07T15:07:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 84, 134.33
2026-09-07T15:07:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 143.56
2026-09-07T15:07:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 146.31
2026-09-07T15:07:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 146.83
2026-09-07T15:07:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 96, 86, 149.55
2026-09-07T15:07:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 88, 146.83
2026-09-07T15:07:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 147.17
2026-09-07T15:07:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 142.57
2026-09-07T15:07:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 136.53
2026-09-07T15:07:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 136.41
2026-09-07T15:07:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 138.64
2026-09-07T15:07:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 136.85
2026-09-07T15:07:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 134.73
2026-09-07T15:07:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 135.97
2026-09-07T15:07:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 81, 87, 142.00
2026-09-07T15:07:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 128.37
2026-09-07T15:07:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 128.65
2026-09-07T15:07:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 128.76
2026-09-07T15:07:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 129.58
2026-09-07T15:07:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 129.97
2026-09-07T15:07:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 131.79
2026-09-07T15:07:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 84, 86, 134.73
2026-09-07T15:07:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 133.77
2026-09-07T15:07:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 130.07
2026-09-07T15:07:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 131.22
2026-09-07T15:07:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 86, 132.73
2026-09-07T15:07:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 130.15
2026-09-07T15:07:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 131.59
2026-09-07T15:07:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 129.18
2026-09-07T15:07:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 120.52
2026-09-07T15:07:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 124.22
2026-09-07T15:07:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 121.91
2026-09-07T15:07:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 86, 86, 122.83
2026-09-07T15:07:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 128.68
2026-09-07T15:07:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 126.96
2026-09-07T15:08:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 78, 86, 127.27
2026-09-07T15:08:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 126.07
2026-09-07T15:08:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 126.04
2026-09-07T15:08:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 127.45
2026-09-07T15:08:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 81, 86, 128.33
2026-09-07T15:08:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 129.33
2026-09-07T15:08:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 128.36
2026-09-07T15:08:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 86, 128.85
2026-09-07T15:08:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 87, 131.39
2026-09-07T15:08:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 133.91
2026-09-07T15:08:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 91, 86, 128.34
2026-09-07T15:08:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 93, 87, 139.20
2026-09-07T15:08:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 125.63
2026-09-07T15:08:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 120.97
2026-09-07T15:08:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 63, 86, 119.74
2026-09-07T15:08:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 79, 86, 125.38
2026-09-07T15:08:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 126.30
2026-09-07T15:08:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 87, 133.82
2026-09-07T15:08:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 129.82
2026-09-07T15:08:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 88, 86, 123.86
2026-09-07T15:08:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 92, 86, 124.52
2026-09-07T15:08:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 82, 86, 123.93
2026-09-07T15:08:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 72, 86, 124.36
2026-09-07T15:08:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 90, 85, 120.41
2026-09-07T15:08:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 85, 109.31
2026-09-07T15:08:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 87, 86, 121.26
2026-09-07T15:08:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 123.72
2026-09-07T15:08:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 78, 86, 125.46
2026-09-07T15:08:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 81, 86, 124.55
2026-09-07T15:08:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 124.99
2026-09-07T15:08:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 73, 85, 127.24
2026-09-07T15:08:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 85, 86, 127.69
2026-09-07T15:08:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 83, 86, 126.96
2026-09-07T15:08:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 124.57
2026-09-07T15:08:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 82, 86, 128.68
2026-09-07T15:08:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 99, 86, 128.64
2026-09-07T15:08:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 80, 86, 127.79
2026-09-07T15:08:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14449, 89, 86, 130.27
2026-09-07T15:08:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 99, 87, 131.11
2026-09-07T15:08:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 90, 86, 133.76
2026-09-07T15:08:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 90, 86, 128.55
2026-09-07T15:08:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 96, 87, 132.79
2026-09-07T15:08:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 75, 86, 133.91
2026-09-07T15:08:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 124.87
2026-09-07T15:08:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 99, 86, 125.94
2026-09-07T15:08:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 85, 86, 127.14
2026-09-07T15:08:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 129.31
2026-09-07T15:08:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 90, 86, 126.34
2026-09-07T15:08:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 87, 86, 126.80
2026-09-07T15:08:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 78, 86, 126.93
2026-09-07T15:08:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 93, 86, 127.20
2026-09-07T15:08:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 84, 86, 126.00
2026-09-07T15:08:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 126.86
2026-09-07T15:08:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 89, 86, 126.43
2026-09-07T15:08:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 91, 86, 126.93
2026-09-07T15:08:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 78, 86, 126.82
2026-09-07T15:08:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14448, 86, 87, 136.21
2026-09-07T15:08:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 91, 86, 124.92
2026-09-07T15:08:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 94, 86, 122.55
2026-09-07T15:08:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 89, 86, 132.61
2026-09-07T15:09:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 89, 86, 130.90
2026-09-07T15:09:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 88, 129.46
2026-09-07T15:09:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 82, 86, 123.39
2026-09-07T15:09:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 125.60
2026-09-07T15:09:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 7, 84, 107.33
2026-09-07T15:09:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 7, 83, 59.41
2026-09-07T15:09:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 15, 82, 49.91
2026-09-07T15:09:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 17, 81, 28.00
2026-09-07T15:09:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 19, 80, 27.35
2026-09-07T15:09:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 12, 80, 26.43
2026-09-07T15:09:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 14, 79, 24.25
2026-09-07T15:09:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 19, 79, 21.61
2026-09-07T15:09:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 99, 84, 101.13
2026-09-07T15:09:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14450, 96, 85, 150.59
2026-09-07T15:09:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 93, 85, 151.90
2026-09-07T15:09:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 98, 88, 153.16
2026-09-07T15:09:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 88, 85, 148.69
2026-09-07T15:09:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 92, 86, 149.58
2026-09-07T15:09:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 99, 86, 124.73
2026-09-07T15:09:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 89, 86, 142.38
2026-09-07T15:09:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 91, 86, 148.03
2026-09-07T15:09:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 99, 88, 151.40
2026-09-07T15:09:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 138.91
2026-09-07T15:09:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 94, 86, 139.79
2026-09-07T15:09:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 100, 86, 131.73
2026-09-07T15:09:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 88, 86, 137.40
2026-09-07T15:09:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 87, 86, 141.46
2026-09-07T15:09:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 91, 86, 139.45
2026-09-07T15:09:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 88, 86, 132.83
2026-09-07T15:09:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 87, 86, 138.79
2026-09-07T15:09:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 86, 86, 139.60
2026-09-07T15:09:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 84, 85, 122.50
2026-09-07T15:09:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 86, 86, 129.97
2026-09-07T15:09:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 92, 86, 133.07
2026-09-07T15:09:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 87, 127.67
2026-09-07T15:09:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 85, 86, 129.81
2026-09-07T15:09:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14445, 90, 86, 130.76
2026-09-07T15:09:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14458, 100, 86, 124.54
2026-09-07T15:09:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 84, 85, 122.39
2026-09-07T15:09:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 83, 86, 129.08
2026-09-07T15:09:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 89, 86, 129.83
2026-09-07T15:09:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 7, 84, 76.53
2026-09-07T15:09:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 7, 83, 58.88
2026-09-07T15:09:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 19, 81, 35.28
2026-09-07T15:09:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 32, 80, 25.08
2026-09-07T15:09:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 34, 80, 24.33
2026-09-07T15:09:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 29, 79, 22.41
2026-09-07T15:09:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 22, 79, 19.13
2026-09-07T15:09:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 78, 42.83
2026-09-07T15:09:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 84, 131.09
2026-09-07T15:09:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 87, 85, 157.23
2026-09-07T15:09:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 85, 157.42
2026-09-07T15:09:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 77, 86, 161.82
2026-09-07T15:09:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 156.66
2026-09-07T15:09:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 82, 86, 158.98
2026-09-07T15:09:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 87, 155.73
2026-09-07T15:09:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 148.91
2026-09-07T15:09:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 150.09
2026-09-07T15:09:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 139.04
2026-09-07T15:09:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 142.65
2026-09-07T15:10:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 141.14
2026-09-07T15:10:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 131.79
2026-09-07T15:10:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 137.55
2026-09-07T15:10:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 139.50
2026-09-07T15:10:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 128.57
2026-09-07T15:10:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 129.52
2026-09-07T15:10:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 85, 132.49
2026-09-07T15:10:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 126.07
2026-09-07T15:10:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 131.01
2026-09-07T15:10:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 98, 86, 131.67
2026-09-07T15:10:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 86, 121.69
2026-09-07T15:10:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 85, 86, 125.81
2026-09-07T15:10:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 91, 86, 128.80
2026-09-07T15:10:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 91, 86, 127.62
2026-09-07T15:10:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 84, 86, 124.11
2026-09-07T15:10:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14459, 90, 86, 129.91
2026-09-07T15:10:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 131.17
2026-09-07T15:10:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 91, 86, 122.74
2026-09-07T15:10:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 127.20
2026-09-07T15:10:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 126.94
2026-09-07T15:10:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 87, 131.33
2026-09-07T15:10:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 80, 86, 131.53
2026-09-07T15:10:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 130.97
2026-09-07T15:10:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 100, 87, 122.53
2026-09-07T15:10:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 90, 86, 125.22
2026-09-07T15:10:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 88, 86, 128.91
2026-09-07T15:10:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 89, 87, 124.12
2026-09-07T15:10:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 62, 86, 116.94
2026-09-07T15:10:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 124.44
2026-09-07T15:10:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 86, 86, 124.59
2026-09-07T15:10:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 96, 86, 126.21
2026-09-07T15:10:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 93, 86, 133.44
2026-09-07T15:10:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 95, 86, 135.01
2026-09-07T15:10:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 68, 87, 131.45
2026-09-07T15:10:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 80, 86, 127.39
2026-09-07T15:10:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 92, 86, 130.04
2026-09-07T15:10:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 99, 87, 122.63
2026-09-07T15:10:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 85, 86, 121.51
2026-09-07T15:10:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14446, 94, 86, 127.18
