timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:03:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14367, 89, 86, 127.38
2026-09-07T14:03:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 69, 86, 130.35
2026-09-07T14:03:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 86, 133.66
2026-09-07T14:03:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 84, 86, 130.60
2026-09-07T14:03:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 74, 86, 137.98
2026-09-07T14:03:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 134.29
2026-09-07T14:03:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14362, 82, 86, 132.47
2026-09-07T14:03:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14361, 73, 86, 135.28
2026-09-07T14:03:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14361, 72, 86, 131.03
2026-09-07T14:03:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 79, 86, 132.55
2026-09-07T14:03:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 73, 86, 131.39
2026-09-07T14:03:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 80, 86, 131.46
2026-09-07T14:03:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 80, 86, 132.77
2026-09-07T14:03:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 61, 86, 129.54
2026-09-07T14:03:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 72, 86, 130.54
2026-09-07T14:03:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 72, 87, 129.09
2026-09-07T14:03:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 76, 86, 130.83
2026-09-07T14:03:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 71, 86, 131.88
2026-09-07T14:03:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 86, 86, 132.81
2026-09-07T14:03:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 85, 85, 124.68
2026-09-07T14:03:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14358, 76, 85, 108.57
2026-09-07T14:03:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 84, 86, 118.73
2026-09-07T14:03:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 65, 86, 129.78
2026-09-07T14:03:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 79, 86, 131.86
2026-09-07T14:03:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 85, 86, 133.34
2026-09-07T14:03:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 87, 86, 128.50
2026-09-07T14:03:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 60, 86, 128.26
2026-09-07T14:03:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 68, 86, 132.71
2026-09-07T14:03:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 87, 86, 124.69
2026-09-07T14:03:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 73, 86, 124.76
2026-09-07T14:03:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 72, 86, 126.83
2026-09-07T14:03:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 80, 85, 130.89
2026-09-07T14:03:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 69, 86, 127.24
2026-09-07T14:03:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 84, 86, 128.44
2026-09-07T14:03:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 79, 86, 132.26
2026-09-07T14:03:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 83, 86, 128.40
2026-09-07T14:03:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 79, 86, 129.33
2026-09-07T14:03:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 75, 86, 129.93
2026-09-07T14:03:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 80, 87, 139.41
2026-09-07T14:03:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 72, 86, 129.66
2026-09-07T14:03:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 79, 86, 128.77
2026-09-07T14:03:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 81, 86, 136.35
2026-09-07T14:04:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 74, 86, 132.73
2026-09-07T14:04:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 67, 86, 127.53
2026-09-07T14:04:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 76, 86, 130.26
2026-09-07T14:04:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 67, 86, 129.98
2026-09-07T14:04:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 72, 86, 130.05
2026-09-07T14:04:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 74, 87, 138.41
2026-09-07T14:04:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 68, 86, 125.38
2026-09-07T14:04:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 81, 86, 127.70
2026-09-07T14:04:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 70, 86, 122.32
2026-09-07T14:04:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 67, 86, 125.23
2026-09-07T14:04:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 76, 86, 132.33
2026-09-07T14:04:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 79, 87, 134.24
2026-09-07T14:04:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 67, 87, 136.73
2026-09-07T14:04:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 78, 87, 130.69
2026-09-07T14:04:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 71, 86, 126.49
2026-09-07T14:04:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 73, 86, 128.10
2026-09-07T14:04:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 71, 86, 124.51
2026-09-07T14:04:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 81, 86, 129.08
2026-09-07T14:04:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 2, 84, 73.20
2026-09-07T14:04:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 1, 83, 56.54
2026-09-07T14:04:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 3, 81, 30.97
2026-09-07T14:04:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 27, 80, 26.87
2026-09-07T14:04:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 22, 80, 26.14
2026-09-07T14:04:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 28, 79, 24.28
2026-09-07T14:04:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 33, 79, 18.69
2026-09-07T14:04:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 100, 78, 48.65
2026-09-07T14:04:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 85, 83, 143.97
2026-09-07T14:04:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 90, 84, 145.23
2026-09-07T14:04:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 85, 84, 136.98
2026-09-07T14:04:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 91, 85, 152.62
2026-09-07T14:04:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 83, 84, 140.79
2026-09-07T14:04:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 95, 85, 146.62
2026-09-07T14:04:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 94, 85, 151.01
2026-09-07T14:04:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 78, 85, 139.86
2026-09-07T14:04:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 86, 85, 136.65
2026-09-07T14:04:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 82, 88, 145.07
2026-09-07T14:04:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 85, 85, 140.53
2026-09-07T14:04:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 69, 85, 135.06
2026-09-07T14:04:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 70, 86, 138.99
2026-09-07T14:04:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 77, 86, 147.09
2026-09-07T14:04:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 89, 86, 138.72
2026-09-07T14:04:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 88, 86, 143.41
2026-09-07T14:04:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14351, 79, 87, 139.63
2026-09-07T14:04:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 78, 86, 137.27
2026-09-07T14:04:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 64, 86, 124.53
2026-09-07T14:04:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 74, 86, 124.67
2026-09-07T14:04:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 76, 84, 104.53
2026-09-07T14:04:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 80, 86, 129.43
2026-09-07T14:04:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 85, 86, 136.68
2026-09-07T14:04:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14352, 84, 86, 142.03
2026-09-07T14:04:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14349, 79, 86, 140.91
2026-09-07T14:04:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 71, 85, 121.39
2026-09-07T14:04:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 79, 86, 136.27
2026-09-07T14:04:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 100, 86, 132.50
2026-09-07T14:04:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14348, 73, 86, 124.09
2026-09-07T14:04:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 72, 86, 128.06
2026-09-07T14:04:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14356, 70, 86, 127.29
2026-09-07T14:04:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14389, 9, 86, 107.11
2026-09-07T14:05:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14397, 10, 83, 59.35
2026-09-07T14:05:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14395, 18, 81, 47.12
2026-09-07T14:05:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 24, 80, 27.83
2026-09-07T14:05:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 21, 80, 25.95
2026-09-07T14:05:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 23, 79, 25.42
2026-09-07T14:05:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14401, 36, 79, 24.35
2026-09-07T14:05:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 34, 78, 18.01
2026-09-07T14:05:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 48, 78, 26.06
2026-09-07T14:05:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14362, 100, 87, 134.64
2026-09-07T14:05:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14360, 99, 84, 147.37
2026-09-07T14:05:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14353, 91, 84, 150.88
2026-09-07T14:05:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14349, 88, 85, 152.65
2026-09-07T14:05:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14349, 100, 88, 158.48
2026-09-07T14:05:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 88, 85, 137.54
2026-09-07T14:05:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 97, 85, 150.99
2026-09-07T14:05:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 85, 150.81
2026-09-07T14:05:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 86, 141.93
2026-09-07T14:05:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 86, 126.09
2026-09-07T14:05:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 86, 153.81
2026-09-07T14:05:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 150.97
2026-09-07T14:05:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 86, 150.87
2026-09-07T14:05:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 86, 123.07
2026-09-07T14:05:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 96, 86, 143.01
2026-09-07T14:05:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 76, 86, 141.44
2026-09-07T14:05:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 75, 86, 145.39
2026-09-07T14:05:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 85, 112.15
2026-09-07T14:05:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 85, 116.65
2026-09-07T14:05:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 98, 86, 145.52
2026-09-07T14:05:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 96, 86, 152.44
2026-09-07T14:05:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 87, 136.48
2026-09-07T14:05:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 86, 114.01
2026-09-07T14:05:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 98, 86, 138.23
2026-09-07T14:05:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 96, 86, 138.61
2026-09-07T14:05:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 86, 86, 138.45
2026-09-07T14:05:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 86, 112.92
2026-09-07T14:05:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 91, 86, 125.15
2026-09-07T14:05:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 82, 86, 134.93
2026-09-07T14:05:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 82, 86, 135.84
2026-09-07T14:05:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 98, 87, 135.12
2026-09-07T14:05:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 86, 113.44
2026-09-07T14:05:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 96, 86, 127.91
2026-09-07T14:05:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 90, 86, 136.52
2026-09-07T14:05:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 87, 86, 132.23
2026-09-07T14:05:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 100, 87, 130.79
2026-09-07T14:05:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 99, 85, 112.23
2026-09-07T14:05:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 90, 86, 131.90
2026-09-07T14:05:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 84, 86, 135.21
2026-09-07T14:05:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 92, 86, 136.36
2026-09-07T14:05:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 7, 83, 84.37
2026-09-07T14:05:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 7, 82, 58.62
2026-09-07T14:05:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 16, 80, 35.53
2026-09-07T14:05:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 18, 80, 27.28
2026-09-07T14:05:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 21, 79, 26.93
2026-09-07T14:05:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 25, 79, 25.24
2026-09-07T14:05:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 27, 78, 24.43
2026-09-07T14:05:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 95, 82, 40.07
2026-09-07T14:05:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 84, 152.18
2026-09-07T14:05:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 85, 151.43
2026-09-07T14:05:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 93, 84, 153.68
2026-09-07T14:05:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 89, 85, 143.45
2026-09-07T14:05:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 73, 85, 150.25
2026-09-07T14:06:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 93, 86, 152.35
2026-09-07T14:06:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 77, 86, 152.51
2026-09-07T14:06:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 84, 86, 157.01
2026-09-07T14:06:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 87, 86, 142.51
2026-09-07T14:06:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 74, 86, 144.74
2026-09-07T14:06:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 77, 86, 149.54
2026-09-07T14:06:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 78, 86, 140.58
2026-09-07T14:06:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 76, 86, 143.57
2026-09-07T14:06:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 91, 86, 142.64
2026-09-07T14:06:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 72, 86, 141.28
2026-09-07T14:06:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 145.71
2026-09-07T14:06:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 82, 86, 140.51
2026-09-07T14:06:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 74, 86, 138.61
2026-09-07T14:06:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 88, 86, 138.77
2026-09-07T14:06:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 139.45
2026-09-07T14:06:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 87, 86, 140.57
2026-09-07T14:06:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 72, 86, 132.67
2026-09-07T14:06:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 80, 86, 137.04
2026-09-07T14:06:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 77, 86, 132.34
2026-09-07T14:06:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 79, 87, 130.63
2026-09-07T14:06:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 74, 86, 131.75
2026-09-07T14:06:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 76, 86, 132.68
2026-09-07T14:06:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 94, 86, 134.99
2026-09-07T14:06:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 73, 86, 130.79
2026-09-07T14:06:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 84, 86, 131.32
2026-09-07T14:06:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 64, 86, 128.43
2026-09-07T14:06:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 133.80
2026-09-07T14:06:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 84, 86, 130.72
2026-09-07T14:06:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 78, 86, 130.04
2026-09-07T14:06:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 88, 86, 131.27
2026-09-07T14:06:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 75, 86, 129.36
2026-09-07T14:06:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 131.82
2026-09-07T14:06:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 72, 86, 128.54
2026-09-07T14:06:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 130.79
2026-09-07T14:06:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 70, 86, 126.31
2026-09-07T14:06:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 85, 86, 130.20
2026-09-07T14:06:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 132.24
2026-09-07T14:06:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 69, 86, 128.06
2026-09-07T14:06:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 130.03
2026-09-07T14:06:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 75, 86, 126.32
2026-09-07T14:06:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 86, 86, 129.27
2026-09-07T14:06:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 71, 86, 127.39
2026-09-07T14:06:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 79, 87, 133.81
2026-09-07T14:06:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 73, 86, 125.61
2026-09-07T14:06:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 87, 86, 129.86
2026-09-07T14:06:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 95, 86, 131.38
2026-09-07T14:06:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 69, 86, 128.67
2026-09-07T14:06:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 127.48
2026-09-07T14:06:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 83, 86, 128.89
2026-09-07T14:06:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 77, 86, 127.51
2026-09-07T14:06:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 129.88
2026-09-07T14:06:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 78, 86, 127.09
2026-09-07T14:06:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 82, 86, 128.01
2026-09-07T14:06:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 60, 86, 123.30
2026-09-07T14:06:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 71, 86, 124.86
2026-09-07T14:06:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 87, 87, 126.96
2026-09-07T14:06:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 71, 86, 127.47
2026-09-07T14:06:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 76, 86, 128.66
2026-09-07T14:06:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 78, 86, 127.24
2026-09-07T14:06:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 71, 86, 130.60
2026-09-07T14:07:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 80, 86, 128.99
2026-09-07T14:07:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 85, 87, 131.49
2026-09-07T14:07:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 81, 86, 127.42
2026-09-07T14:07:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 69, 86, 122.58
2026-09-07T14:07:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 79, 86, 125.50
2026-09-07T14:07:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14343, 84, 88, 134.23
2026-09-07T14:07:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 80, 86, 136.58
2026-09-07T14:07:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 82, 86, 127.93
2026-09-07T14:07:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 77, 86, 126.17
2026-09-07T14:07:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14347, 66, 86, 133.40
2026-09-07T14:07:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 124.71
2026-09-07T14:07:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 125.21
2026-09-07T14:07:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 69, 86, 123.72
2026-09-07T14:07:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 125.92
2026-09-07T14:07:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 125.32
2026-09-07T14:07:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 91, 87, 125.04
2026-09-07T14:07:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 85, 124.79
2026-09-07T14:07:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 74, 86, 122.86
2026-09-07T14:07:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 70, 86, 123.77
2026-09-07T14:07:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 79, 86, 123.91
2026-09-07T14:07:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 126.33
2026-09-07T14:07:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 78, 86, 124.72
2026-09-07T14:07:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 61, 86, 127.87
2026-09-07T14:07:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 76, 86, 133.96
2026-09-07T14:07:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 84, 86, 132.21
2026-09-07T14:07:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 131.29
2026-09-07T14:07:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 73, 86, 132.81
2026-09-07T14:07:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 126.03
2026-09-07T14:07:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 77, 86, 128.85
2026-09-07T14:07:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 86, 86, 130.91
2026-09-07T14:07:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 80, 86, 128.29
2026-09-07T14:07:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14342, 81, 86, 129.23
