timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:37:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 97, 84, 155.21
2026-09-07T11:37:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 99, 85, 141.11
2026-09-07T11:37:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14405, 100, 90, 152.77
2026-09-07T11:37:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 167.06
2026-09-07T11:37:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 154.23
2026-09-07T11:37:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14399, 99, 85, 139.23
2026-09-07T11:37:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 100, 91, 172.62
2026-09-07T11:37:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 99, 85, 151.71
2026-09-07T11:37:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14406, 88, 85, 151.71
2026-09-07T11:37:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14412, 98, 86, 133.70
2026-09-07T11:37:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 99, 92, 158.47
2026-09-07T11:37:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 99, 84, 179.81
2026-09-07T11:37:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 88, 85, 156.91
2026-09-07T11:37:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14411, 100, 85, 138.20
2026-09-07T11:37:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 94, 88, 155.43
2026-09-07T11:37:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 99, 84, 151.10
2026-09-07T11:37:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 80, 85, 138.56
2026-09-07T11:37:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14418, 100, 86, 140.91
2026-09-07T11:37:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 99, 87, 158.12
2026-09-07T11:37:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 99, 85, 152.77
2026-09-07T11:37:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 85, 85, 136.02
2026-09-07T11:37:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 100, 87, 144.19
2026-09-07T11:37:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 89, 86, 164.85
2026-09-07T11:37:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 94, 85, 153.23
2026-09-07T11:38:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14417, 92, 86, 133.14
2026-09-07T11:38:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 1, 84, 141.38
2026-09-07T11:38:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 1, 82, 99.61
2026-09-07T11:38:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 1, 80, 53.95
2026-09-07T11:38:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 8, 79, 39.38
2026-09-07T11:38:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 10, 79, 27.34
2026-09-07T11:38:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 12, 78, 26.36
2026-09-07T11:38:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 100, 77, 20.70
2026-09-07T11:38:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 99, 80, 26.75
2026-09-07T11:38:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 88, 83, 76.53
2026-09-07T11:38:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 84, 142.87
2026-09-07T11:38:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 89, 85, 165.43
2026-09-07T11:38:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 94, 84, 163.29
2026-09-07T11:38:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 81, 85, 156.57
2026-09-07T11:38:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 97, 84, 157.46
2026-09-07T11:38:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 70, 85, 157.12
2026-09-07T11:38:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 78, 86, 157.12
2026-09-07T11:38:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 97, 85, 157.81
2026-09-07T11:38:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 79, 86, 159.65
2026-09-07T11:38:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 84, 157.98
2026-09-07T11:38:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 85, 153.01
2026-09-07T11:38:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 92, 85, 149.97
2026-09-07T11:38:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 81, 85, 153.90
2026-09-07T11:38:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 86, 148.64
2026-09-07T11:38:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 86, 148.42
2026-09-07T11:38:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 75, 86, 154.43
2026-09-07T11:38:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 94, 85, 147.01
2026-09-07T11:38:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 85, 146.10
2026-09-07T11:38:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 91, 85, 143.05
2026-09-07T11:38:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 84, 87, 144.37
2026-09-07T11:38:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 82, 86, 154.49
2026-09-07T11:38:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 77, 85, 149.55
2026-09-07T11:38:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 87, 139.91
2026-09-07T11:38:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 90, 84, 141.19
2026-09-07T11:38:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 88, 85, 136.73
2026-09-07T11:38:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 85, 132.31
2026-09-07T11:38:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 86, 137.98
2026-09-07T11:38:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 99, 86, 148.63
2026-09-07T11:38:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 78, 86, 160.14
2026-09-07T11:38:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 86, 155.03
2026-09-07T11:38:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 87, 148.66
2026-09-07T11:38:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 77, 86, 152.60
2026-09-07T11:38:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 90, 86, 148.41
2026-09-07T11:38:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 87, 144.36
2026-09-07T11:38:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 85, 143.97
2026-09-07T11:38:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 77, 86, 138.91
2026-09-07T11:38:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 86, 141.72
2026-09-07T11:38:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 86, 143.19
2026-09-07T11:38:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 86, 85, 136.54
2026-09-07T11:38:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 80, 86, 135.67
2026-09-07T11:38:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 71, 86, 141.60
2026-09-07T11:38:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 85, 143.49
2026-09-07T11:38:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 74, 86, 142.72
2026-09-07T11:38:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 80, 86, 140.70
2026-09-07T11:38:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 74, 86, 138.59
2026-09-07T11:38:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 85, 140.74
2026-09-07T11:38:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 70, 86, 139.86
2026-09-07T11:38:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 85, 136.26
2026-09-07T11:38:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 80, 86, 141.56
2026-09-07T11:38:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 86, 141.87
2026-09-07T11:38:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 76, 87, 138.35
2026-09-07T11:39:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 74, 86, 141.13
2026-09-07T11:39:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 88, 85, 136.60
2026-09-07T11:39:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 86, 136.92
2026-09-07T11:39:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 85, 140.84
2026-09-07T11:39:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 99, 85, 131.73
2026-09-07T11:39:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 85, 87, 133.46
2026-09-07T11:39:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 85, 143.55
2026-09-07T11:39:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 71, 85, 135.12
2026-09-07T11:39:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 78, 86, 129.16
2026-09-07T11:39:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 76, 86, 139.22
2026-09-07T11:39:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 85, 146.06
2026-09-07T11:39:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 66, 86, 143.66
2026-09-07T11:39:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 88, 85, 138.34
2026-09-07T11:39:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 74, 87, 142.83
2026-09-07T11:39:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 85, 139.86
2026-09-07T11:39:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 86, 131.30
2026-09-07T11:39:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 82, 88, 132.59
2026-09-07T11:39:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 87, 85, 132.02
2026-09-07T11:39:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 75, 85, 132.48
2026-09-07T11:39:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 75, 86, 132.48
2026-09-07T11:39:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 83, 86, 136.87
2026-09-07T11:39:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 88, 86, 138.62
2026-09-07T11:39:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 86, 138.62
2026-09-07T11:39:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 75, 85, 137.10
2026-09-07T11:39:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 93, 85, 129.22
2026-09-07T11:39:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 80, 86, 128.57
2026-09-07T11:39:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 85, 135.15
2026-09-07T11:39:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 85, 129.57
2026-09-07T11:39:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 74, 86, 130.82
2026-09-07T11:39:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 76, 87, 141.31
2026-09-07T11:39:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 88, 86, 147.01
2026-09-07T11:39:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 77, 86, 145.10
2026-09-07T11:39:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 76, 85, 139.13
2026-09-07T11:39:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 74, 86, 133.33
2026-09-07T11:39:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 74, 85, 135.16
2026-09-07T11:39:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 85, 129.78
2026-09-07T11:39:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 84, 86, 138.12
2026-09-07T11:39:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 86, 85, 134.51
2026-09-07T11:39:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 67, 85, 129.77
2026-09-07T11:39:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 85, 131.80
2026-09-07T11:39:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14413, 83, 85, 131.36
2026-09-07T11:39:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 85, 131.21
2026-09-07T11:39:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 85, 132.40
2026-09-07T11:39:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 85, 128.66
2026-09-07T11:39:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 81, 85, 120.47
2026-09-07T11:39:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 66, 88, 128.69
2026-09-07T11:39:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 86, 142.05
2026-09-07T11:39:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 69, 85, 135.69
2026-09-07T11:39:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 1, 83, 135.69
2026-09-07T11:39:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 1, 82, 52.27
2026-09-07T11:39:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 1, 80, 52.27
2026-09-07T11:39:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 9, 80, 27.48
2026-09-07T11:39:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 11, 79, 25.02
2026-09-07T11:39:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 11, 78, 20.14
2026-09-07T11:39:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 78, 17.61
2026-09-07T11:39:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 89, 83, 77.71
2026-09-07T11:39:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 87, 83, 143.63
2026-09-07T11:39:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 86, 83, 146.16
2026-09-07T11:39:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 83, 152.71
2026-09-07T11:40:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 91, 84, 146.43
2026-09-07T11:40:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 100, 89, 147.06
2026-09-07T11:40:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 88, 83, 154.68
2026-09-07T11:40:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 84, 143.66
2026-09-07T11:40:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 84, 150.31
2026-09-07T11:40:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 91, 86, 153.37
2026-09-07T11:40:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 84, 144.75
2026-09-07T11:40:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 85, 152.39
2026-09-07T11:40:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 82, 86, 149.54
2026-09-07T11:40:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 86, 84, 137.27
2026-09-07T11:40:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 84, 144.68
2026-09-07T11:40:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 86, 148.35
2026-09-07T11:40:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 91, 84, 140.71
2026-09-07T11:40:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 100, 85, 143.61
2026-09-07T11:40:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 85, 138.80
2026-09-07T11:40:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 84, 131.04
2026-09-07T11:40:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 97, 85, 148.30
2026-09-07T11:40:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 76, 86, 148.30
2026-09-07T11:40:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 85, 149.60
2026-09-07T11:40:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 100, 86, 142.04
2026-09-07T11:40:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 87, 153.76
2026-09-07T11:40:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 86, 84, 150.01
2026-09-07T11:40:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 1, 85, 131.90
2026-09-07T11:40:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 1, 82, 116.14
2026-09-07T11:40:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 1, 82, 82.83
2026-09-07T11:40:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 8, 80, 35.28
2026-09-07T11:40:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 11, 79, 26.53
2026-09-07T11:40:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 11, 78, 26.20
2026-09-07T11:40:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 11, 77, 21.69
2026-09-07T11:40:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 100, 83, 28.23
2026-09-07T11:40:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 83, 92.62
2026-09-07T11:40:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 83, 152.01
2026-09-07T11:40:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 84, 163.05
2026-09-07T11:40:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14419, 84, 84, 165.37
2026-09-07T11:40:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 89, 85, 158.73
2026-09-07T11:40:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 90, 84, 160.73
2026-09-07T11:40:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 88, 84, 155.11
2026-09-07T11:40:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 88, 85, 150.88
2026-09-07T11:40:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14421, 80, 84, 157.62
2026-09-07T11:40:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 99, 85, 151.68
2026-09-07T11:40:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14416, 90, 85, 147.94
2026-09-07T11:40:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14410, 91, 89, 160.58
2026-09-07T11:40:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 90, 85, 151.42
2026-09-07T11:40:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 87, 149.63
2026-09-07T11:40:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 97, 85, 157.94
2026-09-07T11:40:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 85, 85, 142.58
2026-09-07T11:40:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 99, 87, 140.96
2026-09-07T11:40:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 90, 87, 149.10
2026-09-07T11:40:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 76, 85, 137.82
2026-09-07T11:40:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 100, 84, 131.26
2026-09-07T11:40:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 84, 130.61
2026-09-07T11:40:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 94, 84, 122.87
2026-09-07T11:40:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 86, 89, 129.12
2026-09-07T11:40:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 97, 84, 138.47
2026-09-07T11:40:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 93, 84, 130.33
2026-09-07T11:40:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 88, 126.97
2026-09-07T11:40:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 84, 132.94
2026-09-07T11:40:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 82, 85, 133.39
2026-09-07T11:40:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 98, 91, 145.85
2026-09-07T11:40:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 85, 157.82
2026-09-07T11:41:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 86, 149.09
2026-09-07T11:41:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 81, 87, 150.04
2026-09-07T11:41:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 96, 85, 146.17
2026-09-07T11:41:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 91, 85, 135.97
2026-09-07T11:41:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 85, 141.08
2026-09-07T11:41:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 81, 85, 133.81
2026-09-07T11:41:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 86, 128.28
2026-09-07T11:41:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 76, 87, 142.97
2026-09-07T11:41:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 85, 146.43
2026-09-07T11:41:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 84, 86, 138.02
2026-09-07T11:41:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 87, 144.31
2026-09-07T11:41:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 93, 85, 144.22
2026-09-07T11:41:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 86, 134.80
2026-09-07T11:41:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 88, 88, 140.37
2026-09-07T11:41:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 85, 144.97
2026-09-07T11:41:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 86, 85, 134.85
2026-09-07T11:41:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 80, 87, 136.82
2026-09-07T11:41:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 87, 85, 138.47
2026-09-07T11:41:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 85, 127.54
2026-09-07T11:41:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 84, 89, 127.97
2026-09-07T11:41:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 95, 84, 131.43
2026-09-07T11:41:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 76, 85, 124.81
2026-09-07T11:41:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 87, 88, 121.73
2026-09-07T11:41:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 84, 125.01
2026-09-07T11:41:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 89, 85, 122.67
2026-09-07T11:41:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 80, 89, 125.83
2026-09-07T11:41:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 91, 84, 132.66
2026-09-07T11:41:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 80, 85, 127.57
2026-09-07T11:41:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14409, 79, 89, 130.85
2026-09-07T11:41:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 97, 85, 140.53
2026-09-07T11:41:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 85, 135.46
2026-09-07T11:41:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 90, 89, 134.13
2026-09-07T11:41:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 85, 136.71
2026-09-07T11:41:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14414, 74, 85, 126.67
2026-09-07T11:41:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 60, 88, 126.58
2026-09-07T11:41:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 81, 85, 131.12
2026-09-07T11:41:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 88, 85, 124.06
2026-09-07T11:41:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 76, 86, 127.58
2026-09-07T11:41:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 83, 84, 131.38
2026-09-07T11:41:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 79, 85, 124.66
2026-09-07T11:41:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 78, 86, 124.40
2026-09-07T11:41:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 91, 85, 132.51
2026-09-07T11:41:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 48, 85, 130.17
2026-09-07T11:41:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 93, 85, 123.59
2026-09-07T11:41:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 82, 85, 131.29
2026-09-07T11:41:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14408, 79, 85, 130.96
2026-09-07T11:41:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 85, 86, 130.26
2026-09-07T11:41:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14415, 88, 85, 137.52
2026-09-07T11:41:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14451, 82, 85, 119.57
