timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T14:14:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14403, 78, 86, 154.92
2026-09-07T14:14:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14400, 82, 86, 153.33
2026-09-07T14:14:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14392, 75, 86, 158.55
2026-09-07T14:14:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14390, 76, 86, 152.66
2026-09-07T14:14:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14390, 83, 86, 158.26
2026-09-07T14:14:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 82, 86, 152.16
2026-09-07T14:14:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 87, 86, 142.27
2026-09-07T14:14:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 74, 86, 143.30
2026-09-07T14:14:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 84, 86, 138.66
2026-09-07T14:14:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 77, 86, 138.67
2026-09-07T14:14:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14386, 90, 85, 118.90
2026-09-07T14:14:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14385, 60, 85, 125.57
2026-09-07T14:14:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 61, 86, 132.44
2026-09-07T14:14:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 64, 86, 138.23
2026-09-07T14:14:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 72, 87, 144.35
2026-09-07T14:14:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 78, 86, 135.60
2026-09-07T14:14:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 79, 86, 134.75
2026-09-07T14:14:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14378, 75, 86, 137.92
2026-09-07T14:14:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14377, 71, 86, 133.58
2026-09-07T14:14:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14377, 68, 86, 135.83
2026-09-07T14:14:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14376, 81, 86, 130.61
2026-09-07T14:14:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 66, 86, 127.99
2026-09-07T14:14:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 83, 86, 132.96
2026-09-07T14:14:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14379, 77, 86, 132.15
2026-09-07T14:14:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14377, 71, 86, 129.82
2026-09-07T14:14:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 60, 86, 127.81
2026-09-07T14:14:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 88, 86, 128.14
2026-09-07T14:14:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14381, 80, 86, 128.24
2026-09-07T14:14:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14374, 71, 86, 128.22
2026-09-07T14:14:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14372, 82, 86, 127.89
2026-09-07T14:14:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14368, 76, 86, 122.61
2026-09-07T14:14:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 78, 86, 123.51
2026-09-07T14:14:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 88, 86, 125.39
2026-09-07T14:14:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 76, 86, 128.97
2026-09-07T14:14:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 62, 86, 126.53
2026-09-07T14:14:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 82, 86, 129.27
2026-09-07T14:14:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 134.09
2026-09-07T14:14:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 127.52
2026-09-07T14:14:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 129.00
2026-09-07T14:14:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 86, 124.77
2026-09-07T14:14:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 71, 86, 127.07
2026-09-07T14:14:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 83, 86, 128.37
2026-09-07T14:14:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 68, 86, 128.39
2026-09-07T14:14:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 67, 86, 125.96
2026-09-07T14:14:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 66, 86, 126.59
2026-09-07T14:14:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 71, 86, 128.57
2026-09-07T14:14:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 81, 87, 134.37
2026-09-07T14:14:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 72, 86, 129.24
2026-09-07T14:14:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 73, 86, 126.90
2026-09-07T14:14:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 87, 132.67
2026-09-07T14:14:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 129.12
2026-09-07T14:14:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 126.60
2026-09-07T14:14:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 76, 86, 124.87
2026-09-07T14:14:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 86, 125.59
2026-09-07T14:14:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 82, 86, 127.13
2026-09-07T14:14:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 64, 86, 125.07
2026-09-07T14:14:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 76, 86, 126.05
2026-09-07T14:14:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 70, 86, 125.55
2026-09-07T14:14:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 76, 86, 126.56
2026-09-07T14:15:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 83, 86, 127.14
2026-09-07T14:15:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14371, 52, 86, 122.80
2026-09-07T14:15:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14370, 67, 86, 124.71
2026-09-07T14:15:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 70, 86, 125.45
2026-09-07T14:15:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14366, 73, 86, 132.11
2026-09-07T14:15:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 82, 86, 127.06
2026-09-07T14:15:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 89, 85, 125.42
2026-09-07T14:15:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 70, 86, 120.03
2026-09-07T14:15:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 56, 86, 118.97
2026-09-07T14:15:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 76, 86, 123.83
2026-09-07T14:15:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 75, 87, 132.80
2026-09-07T14:15:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 74, 86, 134.28
2026-09-07T14:15:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 65, 86, 119.66
2026-09-07T14:15:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 90, 86, 121.66
2026-09-07T14:15:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 71, 86, 129.84
2026-09-07T14:15:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 74, 86, 126.34
2026-09-07T14:15:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 78, 86, 127.38
2026-09-07T14:15:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 74, 86, 126.21
2026-09-07T14:15:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 82, 86, 128.59
2026-09-07T14:15:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 63, 86, 125.37
2026-09-07T14:15:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 79, 86, 126.48
2026-09-07T14:15:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 70, 86, 127.48
2026-09-07T14:15:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 77, 86, 127.46
2026-09-07T14:15:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 93, 89, 127.52
2026-09-07T14:15:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 66, 86, 126.02
2026-09-07T14:15:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 74, 86, 128.60
2026-09-07T14:15:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 82, 86, 125.65
2026-09-07T14:15:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 73, 86, 126.23
2026-09-07T14:15:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 82, 86, 129.02
2026-09-07T14:15:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 72, 86, 127.09
2026-09-07T14:15:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 80, 87, 131.91
2026-09-07T14:15:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 66, 86, 123.21
2026-09-07T14:15:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 73, 86, 123.59
2026-09-07T14:15:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14365, 70, 86, 121.71
2026-09-07T14:15:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 82, 86, 123.59
2026-09-07T14:15:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 84, 86, 123.93
2026-09-07T14:15:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 78, 86, 125.18
2026-09-07T14:15:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 71, 86, 123.84
2026-09-07T14:15:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 68, 86, 122.44
2026-09-07T14:15:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 86, 123.05
2026-09-07T14:15:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 81, 86, 124.48
2026-09-07T14:15:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 63, 86, 121.13
2026-09-07T14:15:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 77, 86, 122.52
2026-09-07T14:15:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 76, 86, 123.50
2026-09-07T14:15:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14372, 46, 86, 114.25
2026-09-07T14:15:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14454, 58, 86, 116.50
2026-09-07T14:15:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14469, 63, 86, 125.76
2026-09-07T14:15:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14477, 85, 86, 129.04
2026-09-07T14:15:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14496, 62, 86, 127.10
2026-09-07T14:15:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14499, 66, 86, 129.31
2026-09-07T14:15:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14493, 70, 86, 128.77
2026-09-07T14:15:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14477, 70, 86, 121.33
2026-09-07T14:15:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14455, 81, 86, 120.52
2026-09-07T14:15:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14467, 67, 86, 122.32
2026-09-07T14:15:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 80, 86, 122.74
2026-09-07T14:15:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 64, 86, 118.43
2026-09-07T14:15:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 78, 86, 127.96
2026-09-07T14:15:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14364, 37, 84, 114.04
